6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
21 : 18 (bot1): hear grass step
21 : 19 (bot1): hear grass step
21 : 22 (bot1): hear villager ambient
21 : 25 (bot1): hear grass step
21 : 27 (bot1): hear grass step
21 : 27 (bot1): hear grass step
21 : 28 (bot1): hear wood place
21 : 29 (bot1): hear villager ambient
21 : 29(bot1): see Dev sleeping
21 : 30(bot1): see Dev wake
21 : 32 (bot1): hear wood place
21 : 32(bot1): see Dev sleeping
21 : 33(bot1): see Dev wake
21 : 33 (bot1): hear grass step
21 : 34 (bot1): hear wood place
21 : 35(bot1): see Dev sleeping
21 : 37 (bot1): hear grass step
21 : 37(bot1): see Dev wake
21 : 39 (bot1): hear villager ambient
21 : 42 (bot1): hear grass step
21 : 42 (bot1): hear villager ambient
21 : 42 (bot1): hear grass step
21 : 43 (bot1): hear sheep step
21 : 43 (bot1): hear undefined sound
21 : 44 (bot1): hear grass step
21 : 44 (bot1): hear grass step
21 : 45 (bot1): hear grass step
21 : 45 (bot1): hear sheep step
21 : 45 (bot1): hear grass step
21 : 45 (bot1): hear villager ambient
21 : 47 (bot1): hear grass step
21 : 49 (bot1): hear water splashing
21 : 49 (bot1): hear someone swim
21 : 49 (bot1): hear someone swim
21 : 50 (bot1): hear someone swim
21 : 52 (bot1): hear someone swim
21 : 52 (bot1): hear villager ambient
21 : 52 (bot1): hear someone swim
21 : 53 (bot1): hear someone swim
21 : 53 (bot1): hear pig ambient
21 : 54 (bot1): hear villager ambient
21 : 54 (bot1): hear someone swim
21 : 55 (bot1): hear undefined sound
21 : 55 (bot1): hear water splashing
21 : 55 (bot1): hear pig ambient
21 : 55 (bot1): hear someone swim
21 : 57 (bot1): hear grass step
21 : 57 (bot1): hear someone swim
21 : 57 (bot1): hear pig ambient
21 : 57 (bot1): hear pig ambient
21 : 57 (bot1): hear water splashing
21 : 57 (bot1): hear pig ambient
21 : 57 (bot1): hear someone swim
21 : 58 (bot1): hear undefined sound
